split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_80fmwb_success.json,flow_20260210_80fmwb,sess_4hv7nsv,perf001,M83953541,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07652465283787413,0.529518019595826,2548.0625,4.0,91.75,389.3333333333333,0.6788566628189504,0.49296106002392615,4.0,0.3060986113514965,0.0,1740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7598234374466823,13.0,4263.25,11.755317945508747,130.85700422810984,0.8952103858266268,1.0,0.0,0.0,0.3234842691256615,0.3089638505285512,0.0,0.0,0.0,3064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074610721994857,12.0,88.0,1.0,0.0,0.0,0.0,0.2821116071034746,8000.0,0.0,80.0,672.0,0.7868023423921403,0.540060381948989,2.0,0.0,0.0,1.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.850787568737136,13.0,5929.0,0.0,0.0,1.2477723620520504,1.0,1.0,14998.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_bquord_success.json,flow_20260210_bquord,sess_yjdc3v8,perf001,M76448669,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.5126256207501363,676.7222222222222,4.0,101.33333333333333,560.0,0.4377211034727162,0.7089100333152627,3.0,0.0,0.0,1473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5670892769599462,13.0,878.2222222222222,7.542472332656507,16.0,0.32217207307590157,1.0,0.0,0.0,1.1715567735920278,0.1845403312801542,0.0,0.0,0.0,3104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7510298425788451,19.0,22.0,1.0,0.0,0.0,0.0,1.0253864652732858,8000.0,0.0,87.66666666666667,588.0,0.6478755454553801,0.46464658484230853,3.0,0.3333333333333333,0.0,1.0,2259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732383363461754,19.0,1828.6666666666667,11.785113019775793,372.0,0.9351452298119122,1.0,1.0,13429.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_muwwbq_success.json,flow_20260210_muwwbq,sess_m1epvgp,perf001,M61703439,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0676065103715944,0.6720968474573529,2014.9876543209875,4.0,122.33333333333333,888.0,0.5057304890202405,0.24576765692217759,3.0,0.0,0.0,2664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6170519571619689,19.0,954.8888888888888,10.338708279513883,72.0,0.44534527900088966,1.0,0.0,0.0,0.05888329925582668,0.3089104630236133,0.0,0.0,0.0,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.682013694218957,22.0,62.0,1.0,0.0,0.0,0.0,0.06706627770341006,8000.0,0.0,131.77777777777777,800.0,0.26664932238089495,0.14006243507963093,9.0,0.2704260414863776,0.0,2.0,7896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3893217384484856,55.0,7105.061728395061,6.98852675267395,248.3208609843321,0.31420081639060804,1.0,2.0,21606.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_qkvirm_success.json,flow_20260210_qkvirm,sess_hqk9hyg,perf001,M43054829,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13208020839342968,0.6520514791750209,4426.602430555556,4.0,106.33333333333333,1004.0,0.4881003445342253,0.5491687158005305,3.0,0.0,0.0,2711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833904324564478,20.0,9140.222222222223,9.533566430716728,60.0,0.43738898046194924,1.0,0.0,0.0,0.09260513544542019,0.5809293571611741,0.0,0.0,0.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607471819424158,30.0,84.0,1.0,0.0,0.0,0.0,0.11235961931794944,8000.0,0.0,116.25,1869.0,0.4628624529042036,0.273453812902862,4.0,0.5283208335737187,0.0,1.0,7133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01355441019319,37.0,8566.1875,7.1545440106270926,1102.5010959934084,0.6689631300127826,1.0,1.0,24431.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_snby2b_success.json,flow_20260210_snby2b,sess_pc0ck3m,perf001,M37693196,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07953616691041375,0.5845596980120289,3816.9135802469136,4.0,105.66666666666667,800.0,0.6023643238786744,0.5262355983265379,3.0,0.0,0.0,2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0254475330755846,15.0,3288.222222222222,7.542472332656507,40.0,0.5787495597911486,1.0,0.0,0.0,0.5750133610395106,0.20169066662170007,0.0,0.0,0.0,3109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6990389254764402,23.0,96.0,1.0,0.0,0.0,0.0,0.6054328822387687,8000.0,0.0,103.0,697.875,0.3521455339100178,0.28857373081040616,9.0,0.318144667641655,0.0,1.0,7062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6137523334960908,37.0,11979.432098765432,6.831300510639732,200.07276020238237,0.5799160712742294,1.0,1.0,20273.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_w3hwqm_success.json,flow_20260210_w3hwqm,sess_49f10bq,perf001,M40045301,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6612824209749091,2650.8385416666665,4.0,108.33333333333333,804.0,0.407568766226512,0.1817031957488037,3.0,0.0,0.0,2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938394720280883,18.0,84.66666666666667,3.7712361663282534,28.0,0.39189847086631097,1.0,0.0,0.0,0.08289375825815772,0.4723259812394781,0.0,0.0,0.0,3577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3491978130397733,28.0,76.0,1.0,0.0,0.0,0.0,0.1070510769272775,8000.0,0.0,135.5,888.3333333333334,0.412918435814932,0.24202956657742566,4.0,0.0,0.0,1.0,4667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7020923988317747,33.0,10518.6875,20.006249023742555,47.44353368889051,0.5708186044317446,1.0,1.0,18641.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_y82qur_success.json,flow_20260210_y82qur,sess_ulizuzx,perf001,M63322031,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.4265960091338129,1961.5555555555554,4.0,114.0,600.0,0.34925166521985557,0.6110461589112919,3.0,0.3333333333333333,0.0,1731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7590381053134159,12.0,5910.222222222222,14.854853303438128,96.0,0.40354867220605484,1.0,0.0,0.0,0.17602819450450388,0.6079169072222722,0.0,0.0,0.0,3893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5149897244294959,13.0,48.0,1.0,0.0,0.0,0.0,0.21476535804688224,8000.0,0.0,135.0,2080.0,0.3436291274718298,0.2911368553172459,2.0,0.0,0.0,1.0,3882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43235620679233994,24.0,1936.0,8.0,0.0,0.29053763271131006,1.0,1.0,18044.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf001_flow_20260210_yayrx8_success.json,flow_20260210_yayrx8,sess_yayaoaa,perf001,M29816205,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12073463631043206,0.572772509080322,5474.359375,4.0,131.25,456.0,0.44347345239968894,0.4000015196854469,4.0,0.0,0.0,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712057933918408,11.0,12164.1875,14.49784466739798,85.6076320585184,0.33854093441721583,1.0,0.0,0.0,0.26722295065925206,0.19024220247630602,0.0,0.0,0.0,3606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577641248555557,10.0,51.0,1.0,0.0,0.0,0.0,0.25079123059285535,8000.0,0.0,109.125,459.42857142857144,0.44764281206402645,0.3600263130187621,8.0,0.48293854524172825,0.0,1.0,5296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46212011807389136,29.0,9733.25,24.043905152865662,295.8198569317179,0.6253240037313123,1.0,1.0,17286.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_7p6us2_success.json,flow_20260210_7p6us2,sess_fn7ru6u,perf002,M50514502,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.6497847121943979,324.3888888888889,4.0,95.66666666666667,708.0,0.34804304753831417,0.2672892880508205,3.0,0.3333333333333333,0.0,2668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7256866232901963,22.0,1233.5555555555557,17.13346303452853,195.0,0.3241478892103421,1.0,0.0,0.0,0.1216236029085025,0.35794437240965504,0.0,0.0,0.0,3721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2683855785931324,30.0,55.0,1.0,0.0,0.0,0.0,0.1663540593967379,8000.0,0.0,135.5,1032.0,0.49125985566691743,0.2633306938718609,2.0,0.0,0.0,1.0,3975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050666468942629,28.0,64.0,0.5,0.0,0.5400394567756358,1.0,1.0,18190.0
validation,human,hybrid_model/data/auto_split/validation/human/20260210_perf002_flow_20260210_iw6tyz_success.json,flow_20260210_iw6tyz,sess_wx2hy4w,perf002,M47932774,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.5856496008133973,5081.26,4.0,115.6,1033.75,0.42426936469483006,0.12816505224480607,5.0,0.6666666666666666,0.0,7528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8187221549437868,49.0,19925.04,29.668838871786,957.3618372903737,0.6256395465428624,1.0,0.0,0.0,0.37265338921473556,0.30676814742340475,0.0,0.0,0.0,3660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676368596088546,20.0,73.0,1.0,0.0,0.0,0.0,0.3663647684045477,8000.0,0.0,107.5,759.0,0.8956690311920953,0.2844543098208471,2.0,0.0,0.0,1.0,2132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7562393887009481,17.0,400.0,4.5,0.0,1.0782693856230388,1.0,1.0,21861.0
